436	wu citiao	http://baike.so.com/doc/search?word=五粮液君临天下
437	wu citiao	http://baike.so.com/doc/search?word=东方娇子酒
438	wu citiao	http://baike.so.com/doc/search?word=五粮情酒
439	wu citiao	http://baike.so.com/doc/search?word=龙人龙酒
440	wu citiao	http://baike.so.com/doc/search?word=华表酒
441	wu citiao	http://baike.so.com/doc/search?word=万事如意酒
442	wu citiao	http://baike.so.com/doc/search?word=金乔禧酒
443	wu citiao	http://baike.so.com/doc/search?word=春夏秋冬酒
444	wu citiao	http://baike.so.com/doc/search?word=元曲酒
445	wu citiao	http://baike.so.com/doc/search?word=友酒陈酿
446	wu citiao	http://baike.so.com/doc/search?word=五粮源
447	wu citiao	http://baike.so.com/doc/search?word=红秀天香酒
448	wu citiao	http://baike.so.com/doc/search?word=五粮液彰显尊贵
449	wu citiao	http://baike.so.com/doc/search?word=家乡人酒
450	wu citiao	http://baike.so.com/doc/search?word=五粮液古窖酒
451	wu citiao	http://baike.so.com/doc/search?word=豪门盛宴酒
452	wu citiao	http://baike.so.com/doc/search?word=五粮陈酒
453	wu citiao	http://baike.so.com/doc/search?word=公元酒
454	wu citiao	http://baike.so.com/doc/search?word=五粮液商务酒
455	wu citiao	http://baike.so.com/doc/search?word=老作坊酒
456	wu citiao	http://baike.so.com/doc/search?word=火爆酒
457	wu citiao	http://baike.so.com/doc/search?word=五粮液四海春
458	wu citiao	http://baike.so.com/doc/search?word=喜结缘酒
459	wu citiao	http://baike.so.com/doc/search?word=万代辉煌
460	wu citiao	http://baike.so.com/doc/search?word=五粮液尊酒
461	wu citiao	http://baike.so.com/doc/search?word=大成唐窖
462	wu citiao	http://baike.so.com/doc/search?word=三杯爽酒
463	wu citiao	http://baike.so.com/doc/search?word=浙商酒
464	wu citiao	http://baike.so.com/doc/search?word=铁哥们酒
465	wu citiao	http://baike.so.com/doc/search?word=金支玉液
466	wu citiao	http://baike.so.com/doc/search?word=亚洲液
467	wu citiao	http://baike.so.com/doc/search?word=电力酒
468	wu citiao	http://baike.so.com/doc/search?word=四方见喜酒
469	wu citiao	http://baike.so.com/doc/search?word=福喜迎门酒
470	wu citiao	http://baike.so.com/doc/search?word=帝王经典酒
471	wu citiao	http://baike.so.com/doc/search?word=五粮液圣酒
472	wu citiao	http://baike.so.com/doc/search?word=江南古坊
473	wu citiao	http://baike.so.com/doc/search?word=千家福酒
474	wu citiao	http://baike.so.com/doc/search?word=小开心酒
475	wu citiao	http://baike.so.com/doc/search?word=五粮醇红淡雅
476	wu citiao	http://baike.so.com/doc/search?word=金六福五星酒
477	wu citiao	http://baike.so.com/doc/search?word=老尖庄
478	wu citiao	http://baike.so.com/doc/search?word=五粮醇蓝淡雅
479	wu citiao	http://baike.so.com/doc/search?word=52度金六福
480	wu citiao	http://baike.so.com/doc/search?word=金尖庄
481	wu citiao	http://baike.so.com/doc/search?word=五粮液人民大会堂酒
482	wu citiao	http://baike.so.com/doc/search?word=68度五粮液
483	wu citiao	http://baike.so.com/doc/search?word=92年五粮液
484	wu citiao	http://baike.so.com/doc/search?word=85年五粮液
485	wu citiao	http://baike.so.com/doc/search?word=81年五粮液
486	wu citiao	http://baike.so.com/doc/search?word=38度金六福
487	wu citiao	http://baike.so.com/doc/search?word=五粮液国宴酒
488	wu citiao	http://baike.so.com/doc/search?word=52°五粮液
489	wu citiao	http://baike.so.com/doc/search?word=天贝春酒
490	wu citiao	http://baike.so.com/doc/search?word=五粮液招财进宝
491	wu citiao	http://baike.so.com/doc/search?word=招财进宝酒
492	wu citiao	http://baike.so.com/doc/search?word=五粮液开放三十年
493	wu citiao	http://baike.so.com/doc/search?word=五粮液长江源
494	wu citiao	http://baike.so.com/doc/search?word=金谷特春
495	wu citiao	http://baike.so.com/doc/search?word=39°五粮液
496	wu citiao	http://baike.so.com/doc/search?word=五粮液站车酒
497	wu citiao	http://baike.so.com/doc/search?word=五粮液国壮
498	wu citiao	http://baike.so.com/doc/search?word=真藏五粮液
499	wu citiao	http://baike.so.com/doc/search?word=五粮液豪华
500	wu citiao	http://baike.so.com/doc/search?word=五粮液豪门盛宴
501	wu citiao	http://baike.so.com/doc/search?word=五粮液金玉满堂
502	wu citiao	http://baike.so.com/doc/search?word=荣华富贵酒
503	wu citiao	http://baike.so.com/doc/search?word=杏花春
504	wu citiao	http://baike.so.com/doc/search?word=芦清王酒
505	wu citiao	http://baike.so.com/doc/search?word=国酿竹叶青
506	wu citiao	http://baike.so.com/doc/search?word=封坛老酒
507	wu citiao	http://baike.so.com/doc/search?word=杏花酒家
508	wu citiao	http://baike.so.com/doc/search?word=青花瓷杏花春
509	wu citiao	http://baike.so.com/doc/search?word=富贵汾酒
510	wu citiao	http://baike.so.com/doc/search?word=特制竹叶青
511	wu citiao	http://baike.so.com/doc/search?word=杏花村仙子酒
512	wu citiao	http://baike.so.com/doc/search?word=紫砂汾酒
513	wu citiao	http://baike.so.com/doc/search?word=杏花村一坛香
514	wu citiao	http://baike.so.com/doc/search?word=45度竹叶青
515	wu citiao	http://baike.so.com/doc/search?word=保健竹叶青
516	wu citiao	http://baike.so.com/doc/search?word=杏花村老酒
517	wu citiao	http://baike.so.com/doc/search?word=杏花村美酒
518	wu citiao	http://baike.so.com/doc/search?word=十年陈酿杏花村
519	wu citiao	http://baike.so.com/doc/search?word=杏花村千喜酒
520	wu citiao	http://baike.so.com/doc/search?word=祥和原浆酒
521	wu citiao	http://baike.so.com/doc/search?word=晶质老白汾
522	wu citiao	http://baike.so.com/doc/search?word=国宝竹叶青
523	wu citiao	http://baike.so.com/doc/search?word=国藏1915
524	wu citiao	http://baike.so.com/doc/search?word=杏花村和酒
525	wu citiao	http://baike.so.com/doc/search?word=杏花村珍品
526	wu citiao	http://baike.so.com/doc/search?word=30年青花汾酒
527	wu citiao	http://baike.so.com/doc/search?word=杏花村原浆酒
528	wu citiao	http://baike.so.com/doc/search?word=杏花村福酒
529	wu citiao	http://baike.so.com/doc/search?word=杏花村喜酒
530	wu citiao	http://baike.so.com/doc/search?word=金牧童
531	wu citiao	http://baike.so.com/doc/search?word=杏花村世家酒
532	wu citiao	http://baike.so.com/doc/search?word=杏花村三十年陈酿
533	wu citiao	http://baike.so.com/doc/search?word=杏花村十年陈酿
534	wu citiao	http://baike.so.com/doc/search?word=杏花村特酿
535	wu citiao	http://baike.so.com/doc/search?word=杏花村御贡
536	wu citiao	http://baike.so.com/doc/search?word=二十年青花瓷汾酒
537	wu citiao	http://baike.so.com/doc/search?word=珍藏郎酒
538	/doc/7493186-7764811.html	http://baike.so.com/doc/search?word=老郎酒
539	wu citiao	http://baike.so.com/doc/search?word=喜福郎酒
540	wu citiao	http://baike.so.com/doc/search?word=红铁盒郎酒
541	wu citiao	http://baike.so.com/doc/search?word=郎酒金满斗
542	wu citiao	http://baike.so.com/doc/search?word=紫砂郎
543	wu citiao	http://baike.so.com/doc/search?word=国藏郎
544	wu citiao	http://baike.so.com/doc/search?word=老郎酒2002
545	wu citiao	http://baike.so.com/doc/search?word=老郎酒1956
546	wu citiao	http://baike.so.com/doc/search?word=青云郎酒
547	wu citiao	http://baike.so.com/doc/search?word=红运郎酒
548	wu citiao	http://baike.so.com/doc/search?word=百年郎酒
549	wu citiao	http://baike.so.com/doc/search?word=天时缘
550	wu citiao	http://baike.so.com/doc/search?word=嘉宾郎
551	wu citiao	http://baike.so.com/doc/search?word=红心如意郎
552	wu citiao	http://baike.so.com/doc/search?word=自在如意郎
553	wu citiao	http://baike.so.com/doc/search?word=贵宾郎酒
554	wu citiao	http://baike.so.com/doc/search?word=郎酒1912
555	wu citiao	http://baike.so.com/doc/search?word=香醇小郎
556	wu citiao	http://baike.so.com/doc/search?word=喜福郎酒
557	wu citiao	http://baike.so.com/doc/search?word=十五年红花郎
558	wu citiao	http://baike.so.com/doc/search?word=十年红花郎
559	wu citiao	http://baike.so.com/doc/search?word=53度红花郎
560	wu citiao	http://baike.so.com/doc/search?word=金贵宾郎
561	wu citiao	http://baike.so.com/doc/search?word=天宝洞藏
562	wu citiao	http://baike.so.com/doc/search?word=西凤喜酒
563	wu citiao	http://baike.so.com/doc/search?word=西凤喜庆酒
564	wu citiao	http://baike.so.com/doc/search?word=西凤香酒
565	wu citiao	http://baike.so.com/doc/search?word=西凤亿家福酒
566	wu citiao	http://baike.so.com/doc/search?word=西凤原浆酒
567	wu citiao	http://baike.so.com/doc/search?word=铂金版西凤酒
568	wu citiao	http://baike.so.com/doc/search?word=黄金版西凤酒
569	wu citiao	http://baike.so.com/doc/search?word=金星西凤酒
570	wu citiao	http://baike.so.com/doc/search?word=30年西凤酒
571	wu citiao	http://baike.so.com/doc/search?word=醇藏西凤酒
572	wu citiao	http://baike.so.com/doc/search?word=西风圣贤酒
573	wu citiao	http://baike.so.com/doc/search?word=红色经典西凤酒
574	wu citiao	http://baike.so.com/doc/search?word=同尊西凤酒
575	wu citiao	http://baike.so.com/doc/search?word=红一品西凤酒
576	wu citiao	http://baike.so.com/doc/search?word=金藏西凤酒
577	wu citiao	http://baike.so.com/doc/search?word=贵宾西凤酒
578	wu citiao	http://baike.so.com/doc/search?word=锦绣中华西凤酒
579	wu citiao	http://baike.so.com/doc/search?word=蓝钻西凤
580	wu citiao	http://baike.so.com/doc/search?word=特制西凤酒
581	wu citiao	http://baike.so.com/doc/search?word=银藏西凤酒
582	wu citiao	http://baike.so.com/doc/search?word=精品西凤
583	wu citiao	http://baike.so.com/doc/search?word=珍品西凤酒
584	wu citiao	http://baike.so.com/doc/search?word=鉴藏10年西凤酒
585	wu citiao	http://baike.so.com/doc/search?word=金卡西凤酒
586	wu citiao	http://baike.so.com/doc/search?word=古青瓷西凤
587	wu citiao	http://baike.so.com/doc/search?word=普卡西凤酒
588	wu citiao	http://baike.so.com/doc/search?word=四星西凤酒
589	wu citiao	http://baike.so.com/doc/search?word=西凤酒大唐盛世
590	wu citiao	http://baike.so.com/doc/search?word=牡丹酒
591	wu citiao	http://baike.so.com/doc/search?word=1952西凤酒
592	wu citiao	http://baike.so.com/doc/search?word=凤香经典西凤酒
593	wu citiao	http://baike.so.com/doc/search?word=西凤酒金友缘
594	wu citiao	http://baike.so.com/doc/search?word=典藏西凤酒
595	wu citiao	http://baike.so.com/doc/search?word=红色经典西凤酒
596	wu citiao	http://baike.so.com/doc/search?word=国花瓷5年
597	wu citiao	http://baike.so.com/doc/search?word=西凤酒50年
598	wu citiao	http://baike.so.com/doc/search?word=西凤酒20年
599	wu citiao	http://baike.so.com/doc/search?word=西凤酒52度
600	wu citiao	http://baike.so.com/doc/search?word=西凤老窖
601	wu citiao	http://baike.so.com/doc/search?word=国花瓷30年
602	wu citiao	http://baike.so.com/doc/search?word=12年国花瓷
603	wu citiao	http://baike.so.com/doc/search?word=国色天香老白干
604	wu citiao	http://baike.so.com/doc/search?word=西凤酒12年
605	wu citiao	http://baike.so.com/doc/search?word=西凤酒新贵妃醉酒
606	wu citiao	http://baike.so.com/doc/search?word=西凤婚宴酒
607	wu citiao	http://baike.so.com/doc/search?word=6年西凤酒
608	wu citiao	http://baike.so.com/doc/search?word=祥云酒
609	wu citiao	http://baike.so.com/doc/search?word=西凤醇酒
610	wu citiao	http://baike.so.com/doc/search?word=西凤好酒
611	wu citiao	http://baike.so.com/doc/search?word=家乐酒
612	wu citiao	http://baike.so.com/doc/search?word=凤香经典
613	wu citiao	http://baike.so.com/doc/search?word=西凤酒600
614	wu citiao	http://baike.so.com/doc/search?word=西凤酒9年
615	wu citiao	http://baike.so.com/doc/search?word=西凤酒华山论剑
616	wu citiao	http://baike.so.com/doc/search?word=西凤酒酒海原浆
617	wu citiao	http://baike.so.com/doc/search?word=西凤酒酒海窖龄
618	wu citiao	http://baike.so.com/doc/search?word=西凤酒中雨
619	wu citiao	http://baike.so.com/doc/search?word=尊天下西凤酒
620	wu citiao	http://baike.so.com/doc/search?word=西凤君缘酒
621	wu citiao	http://baike.so.com/doc/search?word=西凤牡丹酒
622	wu citiao	http://baike.so.com/doc/search?word=柔顺西凤酒
623	wu citiao	http://baike.so.com/doc/search?word=蓝色贵宾经典
624	wu citiao	http://baike.so.com/doc/search?word=蓝色贵宾酒
625	wu citiao	http://baike.so.com/doc/search?word=蓝洋河
626	wu citiao	http://baike.so.com/doc/search?word=蓝色世家
627	wu citiao	http://baike.so.com/doc/search?word=蓝色宝典
628	wu citiao	http://baike.so.com/doc/search?word=蓝瓷大曲
629	wu citiao	http://baike.so.com/doc/search?word=洋河酒
630	wu citiao	http://baike.so.com/doc/search?word=洋河大曲青瓷
631	wu citiao	http://baike.so.com/doc/search?word=洋河大曲蓝瓷
632	wu citiao	http://baike.so.com/doc/search?word=洋河大曲新天蓝
633	wu citiao	http://baike.so.com/doc/search?word=洋河海之蓝
634	wu citiao	http://baike.so.com/doc/search?word=洋河国蓝酒
635	wu citiao	http://baike.so.com/doc/search?word=洋河原浆酒
636	wu citiao	http://baike.so.com/doc/search?word=洋河海之梦
637	wu citiao	http://baike.so.com/doc/search?word=洋河红花瓷
638	wu citiao	http://baike.so.com/doc/search?word=洋河红色经典
639	wu citiao	http://baike.so.com/doc/search?word=洋河青花瓷
640	wu citiao	http://baike.so.com/doc/search?word=洋河天之蓝
641	wu citiao	http://baike.so.com/doc/search?word=洋河成功宴
642	wu citiao	http://baike.so.com/doc/search?word=洋河敦煌酒
643	wu citiao	http://baike.so.com/doc/search?word=洋河蓝色经典天之蓝
644	wu citiao	http://baike.so.com/doc/search?word=洋河蓝色经典梦之蓝
645	wu citiao	http://baike.so.com/doc/search?word=洋河御珍
646	wu citiao	http://baike.so.com/doc/search?word=洋河御酒
647	wu citiao	http://baike.so.com/doc/search?word=洋河御庄酒
648	wu citiao	http://baike.so.com/doc/search?word=天之蓝52度
649	wu citiao	http://baike.so.com/doc/search?word=46度天之蓝
650	wu citiao	http://baike.so.com/doc/search?word=梦之蓝52度
651	wu citiao	http://baike.so.com/doc/search?word=梦之蓝5A
652	wu citiao	http://baike.so.com/doc/search?word=梦之蓝M3
653	wu citiao	http://baike.so.com/doc/search?word=梦之蓝M6
654	wu citiao	http://baike.so.com/doc/search?word=梦之蓝M9
655	wu citiao	http://baike.so.com/doc/search?word=乌金酒
656	wu citiao	http://baike.so.com/doc/search?word=九五至尊酒
657	wu citiao	http://baike.so.com/doc/search?word=青瓷大曲
658	wu citiao	http://baike.so.com/doc/search?word=青瓷20年
659	wu citiao	http://baike.so.com/doc/search?word=海之蓝42度
660	wu citiao	http://baike.so.com/doc/search?word=海之蓝52度
661	wu citiao	http://baike.so.com/doc/search?word=海蓝之梦
662	wu citiao	http://baike.so.com/doc/search?word=洋河m3
663	wu citiao	http://baike.so.com/doc/search?word=洋河m6
664	wu citiao	http://baike.so.com/doc/search?word=洋河m9
665	wu citiao	http://baike.so.com/doc/search?word=口子窖30年
666	wu citiao	http://baike.so.com/doc/search?word=口子窖20年
667	wu citiao	http://baike.so.com/doc/search?word=口子窖10年
668	wu citiao	http://baike.so.com/doc/search?word=口子窖5年
669	wu citiao	http://baike.so.com/doc/search?word=口子窖6年
670	wu citiao	http://baike.so.com/doc/search?word=口子窖小池窖
671	wu citiao	http://baike.so.com/doc/search?word=口子窖御尊
672	wu citiao	http://baike.so.com/doc/search?word=内参酒
673	wu citiao	http://baike.so.com/doc/search?word=湘泉原浆
674	wu citiao	http://baike.so.com/doc/search?word=招财进宝酒
675	wu citiao	http://baike.so.com/doc/search?word=52度酒鬼酒
676	wu citiao	http://baike.so.com/doc/search?word=55度酒鬼酒
677	wu citiao	http://baike.so.com/doc/search?word=53度酒鬼酒
678	wu citiao	http://baike.so.com/doc/search?word=酒鬼酒洞藏
679	wu citiao	http://baike.so.com/doc/search?word=公元1979
680	wu citiao	http://baike.so.com/doc/search?word=招财进宝酒
681	wu citiao	http://baike.so.com/doc/search?word=白云边陈酿
682	wu citiao	http://baike.so.com/doc/search?word=白云边五星陈酿
683	wu citiao	http://baike.so.com/doc/search?word=一品景芝尚品
684	wu citiao	http://baike.so.com/doc/search?word=一品景芝妙品
685	wu citiao	http://baike.so.com/doc/search?word=一品景芝吉品
686	wu citiao	http://baike.so.com/doc/search?word=一品景芝蓝淡雅
687	wu citiao	http://baike.so.com/doc/search?word=一品景芝红淡雅
688	wu citiao	http://baike.so.com/doc/search?word=景芝5年酒
689	wu citiao	http://baike.so.com/doc/search?word=景芝红8年酒
690	wu citiao	http://baike.so.com/doc/search?word=经典景阳春
691	wu citiao	http://baike.so.com/doc/search?word=如意防伪景阳春
692	wu citiao	http://baike.so.com/doc/search?word=景阳春蓝瓷
693	wu citiao	http://baike.so.com/doc/search?word=景阳春蓝花
694	wu citiao	http://baike.so.com/doc/search?word=景阳春蓝钻
695	wu citiao	http://baike.so.com/doc/search?word=景阳春二王
696	wu citiao	http://baike.so.com/doc/search?word=景阳春原浆酒
697	wu citiao	http://baike.so.com/doc/search?word=景阳春大王
698	wu citiao	http://baike.so.com/doc/search?word=景芝白乾老字号酒
699	wu citiao	http://baike.so.com/doc/search?word=景芝老白干
700	wu citiao	http://baike.so.com/doc/search?word=一品景芝30年原浆
701	wu citiao	http://baike.so.com/doc/search?word=国标景芝
702	wu citiao	http://baike.so.com/doc/search?word=一品景芝藏品
703	wu citiao	http://baike.so.com/doc/search?word=景阳春小老虎
704	wu citiao	http://baike.so.com/doc/search?word=景阳春红景
705	wu citiao	http://baike.so.com/doc/search?word=一品景芝金淡雅
706	wu citiao	http://baike.so.com/doc/search?word=泸州老窖喜酒
707	wu citiao	http://baike.so.com/doc/search?word=泸州老窖8年陈头曲
708	wu citiao	http://baike.so.com/doc/search?word=百年泸州老窖窖龄60年
709	wu citiao	http://baike.so.com/doc/search?word=泸州老窖一品坊
710	wu citiao	http://baike.so.com/doc/search?word=老窖特制酒
711	wu citiao	http://baike.so.com/doc/search?word=老窖名酿
712	wu citiao	http://baike.so.com/doc/search?word=陈年老窖
713	wu citiao	http://baike.so.com/doc/search?word=老窖宴酒
714	wu citiao	http://baike.so.com/doc/search?word=金牌老窖
715	wu citiao	http://baike.so.com/doc/search?word=老窖精酿
716	wu citiao	http://baike.so.com/doc/search?word=泸州古酒
717	wu citiao	http://baike.so.com/doc/search?word=泸州国花瓷
718	wu citiao	http://baike.so.com/doc/search?word=泸州国色天香
719	wu citiao	http://baike.so.com/doc/search?word=泸州老酒
720	wu citiao	http://baike.so.com/doc/search?word=泸州双喜酒
721	wu citiao	http://baike.so.com/doc/search?word=百年老窖红瓷
722	wu citiao	http://baike.so.com/doc/search?word=老乡酒
723	wu citiao	http://baike.so.com/doc/search?word=皇台御酒
724	wu citiao	http://baike.so.com/doc/search?word=泸州御酒
725	wu citiao	http://baike.so.com/doc/search?word=龙禹天下酒
726	wu citiao	http://baike.so.com/doc/search?word=泸州金典酒
727	wu citiao	http://baike.so.com/doc/search?word=珍壹号
728	wu citiao	http://baike.so.com/doc/search?word=珍品珍酒
729	wu citiao	http://baike.so.com/doc/search?word=06年珍酒
730	wu citiao	http://baike.so.com/doc/search?word=珍酒12年陈酿
731	wu citiao	http://baike.so.com/doc/search?word=珍酒八年陈酿
732	wu citiao	http://baike.so.com/doc/search?word=珍酒15年陈酿
733	wu citiao	http://baike.so.com/doc/search?word=御珍酒
734	wu citiao	http://baike.so.com/doc/search?word=珍酒五年陈酿
735	wu citiao	http://baike.so.com/doc/search?word=泸州福
736	wu citiao	http://baike.so.com/doc/search?word=泸州陈曲
737	wu citiao	http://baike.so.com/doc/search?word=泸窖老酒
738	wu citiao	http://baike.so.com/doc/search?word=泸窖特曲
739	wu citiao	http://baike.so.com/doc/search?word=泸州醇52度
740	wu citiao	http://baike.so.com/doc/search?word=百年泸州老窖窖龄酒
741	wu citiao	http://baike.so.com/doc/search?word=泸州老窖天意坊
742	wu citiao	http://baike.so.com/doc/search?word=泸州老酒坊地字坛
743	wu citiao	http://baike.so.com/doc/search?word=泸州老酒坊天字坛
744	wu citiao	http://baike.so.com/doc/search?word=泸州老酒坊喜字坛
